datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-06-04 01:00:00,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.6,0.1642,14,49.0,108.0,226.0,121.0,76.0,59.0,313.375,252.36323243879482,272.92261904761904
2012-06-04 02:00:00,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.6,0.2239,11,14.0,49.0,108.0,89.0,41.0,48.0,308.9166666666667,256.8154330772731,272.6547619047619
2012-06-04 03:00:00,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.6,0.1642,5,11.0,14.0,49.0,50.0,26.0,18.0,305.6666666666667,260.1908441170048,272.4345238095238
2012-06-04 04:00:00,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.64,0.0896,8,5.0,11.0,14.0,13.0,13.0,6.0,303.7916666666667,262.2672018093917,272.35714285714283
2012-06-04 05:00:00,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.68,0.0,35,8.0,5.0,11.0,12.0,12.0,9.0,303.5833333333333,262.5101102262828,272.3690476190476
2012-06-04 06:00:00,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.68,0.0,139,35.0,8.0,5.0,22.0,36.0,20.0,304.5416666666667,261.43915730244987,272.5238095238095
2012-06-04 07:00:00,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.6,0.2239,517,139.0,35.0,8.0,35.0,86.0,67.0,309.4166666666667,256.99465679890903,273.23214285714283
2012-06-04 08:00:00,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.49,0.2239,665,517.0,139.0,35.0,140.0,210.0,155.0,329.5,253.4260890451027,275.9107142857143
2012-06-04 09:00:00,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.43,0.2836,282,665.0,517.0,139.0,300.0,332.0,263.0,351.375,258.9557310664791,278.94642857142856
2012-06-04 10:00:00,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.41,0.4627,187,282.0,665.0,517.0,404.0,493.0,364.0,350.625,259.1369979289968,279.0595238095238
2012-06-04 11:00:00,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.38,0.4925,239,187.0,282.0,665.0,511.0,536.0,476.0,341.5833333333333,260.97291491425176,278.0059523809524
2012-06-04 12:00:00,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.41,0.4478,282,239.0,187.0,282.0,684.0,668.0,525.0,330.25,259.1957880092572,276.5952380952381
2012-06-04 13:00:00,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.41,0.3582,274,282.0,239.0,187.0,686.0,679.0,556.0,313.5,248.09289985108882,275.1488095238095
2012-06-04 14:00:00,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.41,0.4925,270,274.0,282.0,239.0,678.0,647.0,465.0,296.3333333333333,235.1117526451723,273.4702380952381
2012-06-04 15:00:00,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.39,0.2985,292,270.0,274.0,282.0,644.0,702.0,460.0,279.3333333333333,220.61882663695604,272.3095238095238
2012-06-04 16:00:00,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.39,0.4627,448,292.0,270.0,274.0,662.0,644.0,501.0,264.6666666666667,206.5753187552694,271.3095238095238
2012-06-04 17:00:00,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.38,0.4478,834,448.0,292.0,270.0,578.0,586.0,405.0,255.75,192.84105868057256,270.9940476190476
2012-06-04 18:00:00,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.38,0.3881,822,834.0,448.0,292.0,496.0,512.0,383.0,266.4166666666667,217.00669528174015,273.54761904761904
2012-06-04 19:00:00,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.38,0.4179,645,822.0,834.0,448.0,453.0,554.0,395.0,280.0,240.89055786718959,276.1607142857143
2012-06-04 20:00:00,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.4,0.3582,461,645.0,822.0,834.0,314.0,399.0,317.0,288.0,249.90519941700452,277.6488095238095
2012-06-04 21:00:00,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.49,0.2537,265,461.0,645.0,822.0,246.0,316.0,247.0,294.125,252.35952829592102,278.5059523809524
2012-06-04 22:00:00,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.52,0.2836,168,265.0,461.0,645.0,226.0,228.0,157.0,294.9166666666667,252.23176310457254,278.61309523809524
2012-06-04 23:00:00,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.49,0.2985,86,168.0,265.0,461.0,108.0,238.0,82.0,292.5,253.1967786044143,278.67857142857144
2012-06-05 00:00:00,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.68,0.4179,34,86.0,168.0,265.0,49.0,169.0,45.0,291.5833333333333,253.93253411892417,278.70238095238096
2012-06-05 01:00:00,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.77,0.3284,20,34.0,86.0,168.0,14.0,121.0,14.0,290.9583333333333,254.573211331312,278.63690476190476
2012-06-05 02:00:00,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.72,0.2985,8,20.0,34.0,86.0,11.0,89.0,8.0,291.2083333333333,254.29219399646706,278.67261904761904
2012-06-05 03:00:00,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.82,0.194,5,8.0,20.0,34.0,5.0,50.0,3.0,291.0833333333333,254.4366183426116,278.67261904761904
2012-06-05 04:00:00,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.82,0.194,5,5.0,8.0,20.0,8.0,13.0,5.0,291.0833333333333,254.4366183426116,278.6845238095238
2012-06-05 05:00:00,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.82,0.1642,36,5.0,5.0,8.0,35.0,12.0,33.0,290.9583333333333,254.58243376107228,278.6845238095238
2012-06-05 06:00:00,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.82,0.2537,184,36.0,5.0,5.0,139.0,22.0,154.0,291.0,254.53879861427924,278.70238095238096
2012-06-05 07:00:00,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.77,0.2985,569,184.0,36.0,5.0,517.0,35.0,450.0,292.875,253.53420359254284,278.8809523809524
2012-06-05 08:00:00,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.77,0.2239,710,569.0,184.0,36.0,665.0,140.0,634.0,295.0416666666667,255.74536914787006,279.5892857142857
2012-06-05 09:00:00,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.72,0.2537,335,710.0,569.0,184.0,282.0,300.0,257.0,296.9166666666667,258.7232727917197,280.0416666666667
2012-06-05 10:00:00,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.63,0.2985,176,335.0,710.0,569.0,187.0,404.0,183.0,299.125,258.8165898351836,280.5059523809524
2012-06-05 11:00:00,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.56,0.194,227,176.0,335.0,710.0,239.0,511.0,197.0,298.6666666666667,259.0334318974683,280.4642857142857
2012-06-05 12:00:00,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.56,0.2239,247,227.0,176.0,335.0,282.0,684.0,237.0,298.1666666666667,259.16515913630354,280.64285714285717
2012-06-05 13:00:00,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.46,0.1642,267,247.0,227.0,176.0,274.0,686.0,239.0,296.7083333333333,259.3584860292081,280.70238095238096
2012-06-05 14:00:00,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.46,0.1642,276,267.0,247.0,227.0,270.0,678.0,238.0,296.4166666666667,259.3890676296858,280.8690476190476
2012-06-05 15:00:00,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.46,0.1343,272,276.0,267.0,247.0,292.0,644.0,256.0,296.6666666666667,259.36539051519975,281.0952380952381
2012-06-05 16:00:00,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.43,0.194,473,272.0,276.0,267.0,448.0,662.0,393.0,295.8333333333333,259.4131615893799,281.1904761904762
2012-06-05 17:00:00,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.43,0.0,850,473.0,272.0,276.0,834.0,578.0,781.0,296.875,260.10003301405726,281.6666666666667
2012-06-05 18:00:00,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.43,0.194,790,850.0,473.0,272.0,822.0,496.0,710.0,297.5416666666667,261.5530504284101,282.07738095238096
2012-06-05 19:00:00,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.46,0.2537,513,790.0,850.0,473.0,645.0,453.0,526.0,296.2083333333333,258.8306445076249,282.55357142857144
2012-06-05 20:00:00,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.49,0.2239,415,513.0,790.0,850.0,461.0,314.0,204.0,290.7083333333333,252.41985024379932,282.4761904761905
2012-06-05 21:00:00,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.56,0.1642,283,415.0,513.0,790.0,265.0,246.0,71.0,288.7916666666667,251.24247411037425,283.73214285714283
2012-06-05 22:00:00,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.52,0.1045,193,283.0,415.0,513.0,168.0,226.0,55.0,289.5416666666667,251.19522620198674,284.9940476190476
2012-06-05 23:00:00,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.56,0.0896,113,193.0,283.0,415.0,86.0,108.0,50.0,290.5833333333333,250.7206858614606,285.8154761904762
2012-06-06 00:00:00,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.59,0.0896,49,113.0,193.0,283.0,34.0,49.0,36.0,291.7083333333333,249.821758924007,286.1904761904762
2012-06-06 01:00:00,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.68,0.0,27,49.0,113.0,193.0,20.0,14.0,4.0,292.3333333333333,249.16690174968437,286.26785714285717
2012-06-06 02:00:00,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.68,0.0,11,27.0,49.0,113.0,8.0,11.0,5.0,292.625,248.83813710575293,286.4047619047619
2012-06-06 03:00:00,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.82,0.0,8,11.0,27.0,49.0,5.0,5.0,5.0,292.75,248.6896529376755,286.4404761904762
2012-06-06 04:00:00,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.82,0.1045,10,8.0,11.0,27.0,5.0,8.0,6.0,292.875,248.53944005101118,286.4583333333333
2012-06-06 05:00:00,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.77,0.0,38,10.0,8.0,11.0,36.0,35.0,41.0,293.0833333333333,248.28961292019162,286.48214285714283
2012-06-06 06:00:00,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.77,0.0,172,38.0,10.0,8.0,184.0,139.0,144.0,293.1666666666667,248.19989606322906,286.4642857142857
2012-06-06 07:00:00,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.72,0.0,547,172.0,38.0,10.0,569.0,517.0,483.0,292.6666666666667,248.4413440820106,286.6309523809524
2012-06-06 08:00:00,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.68,0.0,668,547.0,172.0,38.0,710.0,665.0,671.0,291.75,247.4159057837293,287.01190476190476
2012-06-06 09:00:00,2012-06-06,2,1,6,9,0,3,1,1,0.56,0.6,0.0896,303,668.0,547.0,172.0,335.0,282.0,305.0,290.0,244.4598304336579,286.9940476190476
2012-06-06 10:00:00,2012-06-06,2,1,6,10,0,3,1,1,0.6,0.46,0.0896,203,303.0,668.0,547.0,176.0,187.0,177.0,288.6666666666667,244.2909289576981,286.98214285714283
2012-06-06 11:00:00,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.43,0.0896,226,203.0,303.0,668.0,227.0,239.0,208.0,289.7916666666667,243.8112204798718,287.13690476190476
2012-06-06 12:00:00,2012-06-06,2,1,6,12,0,3,1,1,0.62,0.38,0.0,315,226.0,203.0,303.0,247.0,282.0,253.0,289.75,243.82250315235234,287.2440476190476
2012-06-06 13:00:00,2012-06-06,2,1,6,13,0,3,1,1,0.62,0.41,0.0896,303,315.0,226.0,203.0,267.0,274.0,289.0,292.5833333333333,243.69919388756682,287.61309523809524
2012-06-06 14:00:00,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.38,0.0,302,303.0,315.0,226.0,276.0,270.0,252.0,294.0833333333333,243.6456651470084,287.69642857142856
2012-06-06 15:00:00,2012-06-06,2,1,6,15,0,3,1,1,0.64,0.38,0.0,300,302.0,303.0,315.0,272.0,292.0,275.0,295.1666666666667,243.61956562153173,287.9940476190476
2012-06-06 16:00:00,2012-06-06,2,1,6,16,0,3,1,1,0.64,0.41,0.1343,452,300.0,302.0,303.0,473.0,448.0,398.0,296.3333333333333,243.57083902468503,288.14285714285717
2012-06-06 17:00:00,2012-06-06,2,1,6,17,0,3,1,1,0.62,0.43,0.1343,724,452.0,300.0,302.0,850.0,834.0,839.0,295.4583333333333,242.94550814439205,288.4642857142857
2012-06-06 18:00:00,2012-06-06,2,1,6,18,0,3,1,3,0.6,0.53,0.194,782,724.0,452.0,300.0,790.0,822.0,796.0,290.2083333333333,231.53438643417502,287.7797619047619
2012-06-06 19:00:00,2012-06-06,2,1,6,19,0,3,1,1,0.56,0.73,0.2985,538,782.0,724.0,452.0,513.0,645.0,556.0,289.875,230.78812276349117,287.69642857142856
2012-06-06 20:00:00,2012-06-06,2,1,6,20,0,3,1,1,0.54,0.73,0.2836,408,538.0,782.0,724.0,415.0,461.0,431.0,290.9166666666667,231.8927631971059,287.5892857142857
2012-06-06 21:00:00,2012-06-06,2,1,6,21,0,3,1,1,0.54,0.73,0.1642,298,408.0,538.0,782.0,283.0,265.0,304.0,290.625,231.73425794290418,287.45238095238096
2012-06-06 22:00:00,2012-06-06,2,1,6,22,0,3,1,1,0.52,0.77,0.0896,248,298.0,408.0,538.0,193.0,168.0,217.0,291.25,231.73302667547097,287.4166666666667
2012-06-06 23:00:00,2012-06-06,2,1,6,23,0,3,1,1,0.52,0.77,0.0,123,248.0,298.0,408.0,113.0,86.0,160.0,293.5416666666667,230.9899262186414,287.6011904761905
2012-06-07 00:00:00,2012-06-07,2,1,6,0,0,4,1,1,0.52,0.77,0.1343,59,123.0,248.0,298.0,49.0,34.0,61.0,293.9583333333333,230.65888217785343,287.3809523809524
2012-06-07 01:00:00,2012-06-07,2,1,6,1,0,4,1,1,0.52,0.77,0.1642,22,59.0,123.0,248.0,27.0,20.0,26.0,294.375,230.20573265630622,287.3690476190476
2012-06-07 02:00:00,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.77,0.0896,12,22.0,59.0,123.0,11.0,8.0,14.0,294.1666666666667,230.46034586126393,287.3452380952381
2012-06-07 03:00:00,2012-06-07,2,1,6,3,0,4,1,1,0.5,0.77,0.1045,5,12.0,22.0,59.0,8.0,5.0,8.0,294.2083333333333,230.40700834122703,287.3333333333333
2012-06-07 04:00:00,2012-06-07,2,1,6,4,0,4,1,1,0.46,0.88,0.1045,6,5.0,12.0,22.0,10.0,5.0,8.0,294.0833333333333,230.56978886279208,287.3154761904762
2012-06-07 05:00:00,2012-06-07,2,1,6,5,0,4,1,1,0.48,0.82,0.0896,34,6.0,5.0,12.0,38.0,36.0,33.0,293.9166666666667,230.78541071112377,287.30357142857144
2012-06-07 06:00:00,2012-06-07,2,1,6,6,0,4,1,1,0.46,0.88,0.1045,170,34.0,6.0,5.0,172.0,184.0,178.0,293.75,230.9796245484055,287.3095238095238
2012-06-07 07:00:00,2012-06-07,2,1,6,7,0,4,1,1,0.5,0.82,0.1642,526,170.0,34.0,6.0,547.0,569.0,507.0,293.6666666666667,231.02581573545524,287.26190476190476
2012-06-07 08:00:00,2012-06-07,2,1,6,8,0,4,1,1,0.52,0.77,0.0,681,526.0,170.0,34.0,668.0,710.0,693.0,292.7916666666667,230.06236945789362,287.375
2012-06-07 09:00:00,2012-06-07,2,1,6,9,0,4,1,1,0.58,0.68,0.0,337,681.0,526.0,170.0,303.0,335.0,311.0,293.3333333333333,230.99758452843537,287.30357142857144
2012-06-07 10:00:00,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.64,0.0896,210,337.0,681.0,526.0,203.0,176.0,220.0,294.75,231.16364427561535,287.4583333333333
2012-06-07 11:00:00,2012-06-07,2,1,6,11,0,4,1,1,0.66,0.47,0.2239,237,210.0,337.0,681.0,226.0,227.0,218.0,295.0416666666667,231.04723386217577,287.3988095238095
2012-06-07 12:00:00,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.42,0.0,336,237.0,210.0,337.0,315.0,247.0,292.0,295.5,230.91519241261963,287.51190476190476
2012-06-07 13:00:00,2012-06-07,2,1,6,13,0,4,1,1,0.7,0.37,0.2836,315,336.0,237.0,210.0,303.0,267.0,293.0,296.375,231.03205358263455,287.7738095238095
2012-06-07 14:00:00,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.37,0.2537,265,315.0,336.0,237.0,302.0,276.0,254.0,296.875,231.0599983252999,287.9047619047619
2012-06-07 15:00:00,2012-06-07,2,1,6,15,0,4,1,1,0.74,0.3,0.0,333,265.0,315.0,336.0,300.0,272.0,290.0,295.3333333333333,231.14773492794487,287.9702380952381
2012-06-07 16:00:00,2012-06-07,2,1,6,16,0,4,1,1,0.72,0.34,0.2239,466,333.0,265.0,315.0,452.0,473.0,487.0,296.7083333333333,231.2748184880215,288.2261904761905
2012-06-07 17:00:00,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.34,0.2537,869,466.0,333.0,265.0,724.0,850.0,827.0,297.2916666666667,231.70079641203574,288.1011904761905
2012-06-07 18:00:00,2012-06-07,2,1,6,18,0,4,1,1,0.7,0.34,0.2836,813,869.0,466.0,333.0,782.0,790.0,785.0,303.3333333333333,244.82960652642623,288.3511904761905
2012-06-07 19:00:00,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.34,0.2836,602,813.0,869.0,466.0,538.0,513.0,591.0,304.625,247.53160755574442,288.51785714285717
2012-06-07 20:00:00,2012-06-07,2,1,6,20,0,4,1,1,0.66,0.36,0.2985,478,602.0,813.0,869.0,408.0,415.0,479.0,307.2916666666667,250.48222694333703,288.5833333333333
2012-06-07 21:00:00,2012-06-07,2,1,6,21,0,4,1,1,0.62,0.41,0.3284,313,478.0,602.0,813.0,298.0,283.0,359.0,310.2083333333333,252.10815125167392,288.57738095238096
2012-06-07 22:00:00,2012-06-07,2,1,6,22,0,4,1,1,0.6,0.46,0.1642,228,313.0,478.0,602.0,248.0,193.0,264.0,310.8333333333333,252.09516261621008,288.30357142857144
2012-06-07 23:00:00,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.52,0.1343,177,228.0,313.0,478.0,123.0,113.0,140.0,310.0,252.3448296349242,288.0892857142857
2012-06-08 00:00:00,2012-06-08,2,1,6,0,0,5,1,1,0.56,0.56,0.1642,77,177.0,228.0,313.0,59.0,49.0,86.0,312.25,250.84123681515598,288.3095238095238
2012-06-08 01:00:00,2012-06-08,2,1,6,1,0,5,1,1,0.56,0.56,0.1642,29,77.0,177.0,228.0,22.0,27.0,34.0,313.0,250.0768577509909,288.2559523809524
2012-06-08 02:00:00,2012-06-08,2,1,6,2,0,5,1,1,0.56,0.56,0.0,19,29.0,77.0,177.0,12.0,11.0,16.0,313.2916666666667,249.7265424709464,288.2261904761905
2012-06-08 03:00:00,2012-06-08,2,1,6,3,0,5,1,1,0.54,0.6,0.0896,8,19.0,29.0,77.0,5.0,8.0,4.0,313.5833333333333,249.36317441359265,288.2440476190476
2012-06-08 04:00:00,2012-06-08,2,1,6,4,0,5,1,1,0.52,0.63,0.0,10,8.0,19.0,29.0,6.0,10.0,6.0,313.7083333333333,249.20246337792057,288.26785714285717
2012-06-08 05:00:00,2012-06-08,2,1,6,5,0,5,1,1,0.5,0.72,0.1045,29,10.0,8.0,19.0,34.0,38.0,45.0,313.875,248.98896649205815,288.2916666666667
2012-06-08 06:00:00,2012-06-08,2,1,6,6,0,5,1,1,0.52,0.68,0.0896,139,29.0,10.0,8.0,170.0,172.0,141.0,313.6666666666667,249.23529421825197,288.19642857142856
2012-06-08 07:00:00,2012-06-08,2,1,6,7,0,5,1,1,0.52,0.72,0.1045,428,139.0,29.0,10.0,526.0,547.0,402.0,312.375,250.09108123450568,288.1845238095238
2012-06-08 08:00:00,2012-06-08,2,1,6,8,0,5,1,1,0.58,0.6,0.0896,700,428.0,139.0,29.0,681.0,668.0,694.0,308.2916666666667,247.23523021198181,288.3392857142857
2012-06-08 09:00:00,2012-06-08,2,1,6,9,0,5,1,1,0.62,0.53,0.1642,382,700.0,428.0,139.0,337.0,303.0,298.0,309.0833333333333,248.50770553474908,288.375
2012-06-08 10:00:00,2012-06-08,2,1,6,10,0,5,1,1,0.66,0.47,0.2537,249,382.0,700.0,428.0,210.0,203.0,204.0,310.9583333333333,248.89695426135762,288.875
2012-06-08 11:00:00,2012-06-08,2,1,6,11,0,5,1,1,0.7,0.42,0.2537,264,249.0,382.0,700.0,237.0,226.0,235.0,312.5833333333333,248.33583794087744,289.14285714285717
2012-06-08 12:00:00,2012-06-08,2,1,6,12,0,5,1,1,0.72,0.39,0.3284,369,264.0,249.0,382.0,336.0,315.0,310.0,313.7083333333333,248.0395268582381,289.3154761904762
2012-06-08 13:00:00,2012-06-08,2,1,6,13,0,5,1,1,0.74,0.37,0.2537,416,369.0,264.0,249.0,315.0,303.0,316.0,315.0833333333333,248.25984225275536,289.6666666666667
2012-06-08 14:00:00,2012-06-08,2,1,6,14,0,5,1,1,0.76,0.31,0.3881,373,416.0,369.0,264.0,265.0,302.0,254.0,319.2916666666667,249.11294438059957,290.26190476190476
2012-06-08 15:00:00,2012-06-08,2,1,6,15,0,5,1,1,0.76,0.29,0.2836,397,373.0,416.0,369.0,333.0,300.0,258.0,323.7916666666667,249.06503065013825,290.9702380952381
2012-06-08 16:00:00,2012-06-08,2,1,6,16,0,5,1,1,0.76,0.29,0.2985,523,397.0,373.0,416.0,466.0,452.0,222.0,326.4583333333333,249.51012511766444,291.79761904761904
2012-06-08 17:00:00,2012-06-08,2,1,6,17,0,5,1,1,0.76,0.29,0.194,793,523.0,397.0,373.0,869.0,724.0,227.0,328.8333333333333,251.16193748372862,293.5892857142857
2012-06-08 18:00:00,2012-06-08,2,1,6,18,0,5,1,1,0.76,0.27,0.2239,723,793.0,523.0,397.0,813.0,782.0,110.0,325.6666666666667,244.44465305217415,296.9583333333333
2012-06-08 19:00:00,2012-06-08,2,1,6,19,0,5,1,1,0.74,0.3,0.2239,555,723.0,793.0,523.0,602.0,538.0,45.0,321.9166666666667,237.22726521696345,300.60714285714283
2012-06-08 20:00:00,2012-06-08,2,1,6,20,0,5,1,1,0.72,0.32,0.1343,408,555.0,723.0,793.0,478.0,408.0,39.0,319.9583333333333,234.99814599947183,303.64285714285717
2012-06-08 21:00:00,2012-06-08,2,1,6,21,0,5,1,1,0.7,0.37,0.1343,339,408.0,555.0,723.0,313.0,298.0,85.0,317.0416666666667,233.38016740124374,305.8392857142857
2012-06-08 22:00:00,2012-06-08,2,1,6,22,0,5,1,1,0.68,0.41,0.1045,291,339.0,408.0,555.0,228.0,248.0,23.0,318.125,233.42093205567448,307.3511904761905
2012-06-08 23:00:00,2012-06-08,2,1,6,23,0,5,1,1,0.64,0.57,0.1642,215,291.0,339.0,408.0,177.0,123.0,73.0,320.75,232.71651909752825,308.94642857142856
2012-06-09 00:00:00,2012-06-09,2,1,6,0,0,6,0,1,0.64,0.53,0.1045,206,215.0,291.0,339.0,77.0,59.0,86.0,322.3333333333333,231.82352108346748,309.7916666666667
2012-06-09 01:00:00,2012-06-09,2,1,6,1,0,6,0,1,0.64,0.53,0.0896,123,206.0,215.0,291.0,29.0,22.0,76.0,327.7083333333333,227.34009749170275,310.5059523809524
2012-06-09 02:00:00,2012-06-09,2,1,6,2,0,6,0,1,0.64,0.5,0.2239,89,123.0,206.0,215.0,19.0,12.0,41.0,331.625,222.73318264725305,310.7857142857143
2012-06-09 03:00:00,2012-06-09,2,1,6,3,0,6,0,1,0.62,0.57,0.0,40,89.0,123.0,206.0,8.0,5.0,26.0,334.5416666666667,218.88650606246281,311.07142857142856
2012-06-09 04:00:00,2012-06-09,2,1,6,4,0,6,0,1,0.62,0.57,0.0,8,40.0,89.0,123.0,10.0,6.0,13.0,335.875,216.8993580482428,311.1547619047619
2012-06-09 05:00:00,2012-06-09,2,1,6,5,0,6,0,1,0.6,0.56,0.1045,19,8.0,40.0,89.0,29.0,34.0,12.0,335.7916666666667,217.03034834200022,311.125
2012-06-09 06:00:00,2012-06-09,2,1,6,6,0,6,0,1,0.56,0.64,0.1045,80,19.0,8.0,40.0,139.0,170.0,36.0,335.375,217.6536563681747,311.1666666666667
2012-06-09 07:00:00,2012-06-09,2,1,6,7,0,6,0,1,0.58,0.64,0.1045,87,80.0,19.0,8.0,428.0,526.0,86.0,332.9166666666667,220.28537156955502,311.42857142857144
2012-06-09 08:00:00,2012-06-09,2,1,6,8,0,6,0,1,0.62,0.61,0.1045,244,87.0,80.0,19.0,700.0,681.0,210.0,318.7083333333333,224.83607152316924,311.4345238095238
2012-06-09 09:00:00,2012-06-09,2,1,6,9,0,6,0,1,0.64,0.57,0.1642,340,244.0,87.0,80.0,382.0,337.0,332.0,299.7083333333333,209.99098928218504,311.63690476190476
2012-06-09 10:00:00,2012-06-09,2,1,6,10,0,6,0,1,0.7,0.51,0.1045,466,340.0,244.0,87.0,249.0,210.0,493.0,297.9583333333333,209.44968871175215,311.6845238095238
2012-06-09 11:00:00,2012-06-09,2,1,6,11,0,6,0,1,0.76,0.35,0.0,569,466.0,340.0,244.0,264.0,237.0,536.0,307.0,211.91364114739866,311.5238095238095
2012-06-09 12:00:00,2012-06-09,2,1,6,12,0,6,0,1,0.8,0.29,0.2537,531,569.0,466.0,340.0,369.0,336.0,668.0,319.7083333333333,218.27276098589687,311.7202380952381
2012-06-09 13:00:00,2012-06-09,2,1,6,13,0,6,0,1,0.82,0.24,0.2836,585,531.0,569.0,466.0,416.0,315.0,679.0,326.4583333333333,222.33053715948216,310.9047619047619
2012-06-09 14:00:00,2012-06-09,2,1,6,14,0,6,0,1,0.82,0.23,0.194,593,585.0,531.0,569.0,373.0,265.0,647.0,333.5,227.89642956548565,310.3452380952381
2012-06-09 15:00:00,2012-06-09,2,1,6,15,0,6,0,1,0.84,0.2,0.2985,555,593.0,585.0,531.0,397.0,333.0,702.0,342.6666666666667,233.89976795472904,310.0238095238095
2012-06-09 16:00:00,2012-06-09,2,1,6,16,0,6,0,1,0.82,0.24,0.194,534,555.0,593.0,585.0,523.0,466.0,644.0,349.25,237.6883692349417,309.1488095238095
2012-06-09 17:00:00,2012-06-09,2,1,6,17,0,6,0,1,0.84,0.24,0.0,495,534.0,555.0,593.0,793.0,869.0,586.0,349.7083333333333,238.0483106186779,308.4940476190476
2012-06-09 18:00:00,2012-06-09,2,1,6,18,0,6,0,1,0.82,0.24,0.2239,451,495.0,534.0,555.0,723.0,813.0,512.0,337.2916666666667,221.08850857335202,307.95238095238096
2012-06-09 19:00:00,2012-06-09,2,1,6,19,0,6,0,1,0.8,0.29,0.1642,360,451.0,495.0,534.0,555.0,602.0,554.0,325.9583333333333,206.97815032062115,307.5892857142857
2012-06-09 20:00:00,2012-06-09,2,1,6,20,0,6,0,1,0.76,0.35,0.2239,363,360.0,451.0,495.0,408.0,478.0,399.0,317.8333333333333,201.34691383317903,306.4345238095238
2012-06-09 21:00:00,2012-06-09,2,1,6,21,0,6,0,1,0.74,0.4,0.194,316,363.0,360.0,451.0,339.0,313.0,316.0,315.9583333333333,200.67916838373907,306.2202380952381
2012-06-09 22:00:00,2012-06-09,2,1,6,22,0,6,0,1,0.7,0.58,0.1642,214,316.0,363.0,360.0,291.0,228.0,228.0,315.0,200.6192586879994,306.2202380952381
