datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-10-25 11:00:00,2012-10-25,4,1,10,11,0,4,1,2,0.54,0.83,0.1045,238,225.0,343.0,779.0,236.0,253.0,268.0,321.25,268.2599728686308,297.79761904761904
2012-10-25 12:00:00,2012-10-25,4,1,10,12,0,4,1,2,0.56,0.78,0.1045,319,238.0,225.0,343.0,316.0,378.0,377.0,321.3333333333333,268.2326483170695,297.6190476190476
2012-10-25 13:00:00,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.78,0.0,313,319.0,238.0,225.0,306.0,303.0,332.0,321.4583333333333,268.230753864729,297.2738095238095
2012-10-25 14:00:00,2012-10-25,4,1,10,14,0,4,1,1,0.6,0.73,0.1343,285,313.0,319.0,238.0,301.0,296.0,285.0,321.75,268.21701952936854,297.1607142857143
2012-10-25 15:00:00,2012-10-25,4,1,10,15,0,4,1,1,0.62,0.65,0.1343,305,285.0,313.0,319.0,308.0,346.0,353.0,321.0833333333333,268.2907113507692,297.1607142857143
2012-10-25 16:00:00,2012-10-25,4,1,10,16,0,4,1,1,0.6,0.69,0.1642,499,305.0,285.0,313.0,532.0,541.0,450.0,320.9583333333333,268.29777084534265,296.875
2012-10-25 17:00:00,2012-10-25,4,1,10,17,0,4,1,1,0.6,0.69,0.1642,886,499.0,305.0,285.0,963.0,938.0,890.0,319.5833333333333,267.25169974107376,297.1666666666667
2012-10-25 18:00:00,2012-10-25,4,1,10,18,0,4,1,1,0.56,0.83,0.1045,809,886.0,499.0,305.0,858.0,826.0,788.0,316.375,259.5427103161658,297.14285714285717
2012-10-25 19:00:00,2012-10-25,4,1,10,19,0,4,1,1,0.54,0.83,0.194,542,809.0,886.0,499.0,572.0,482.0,513.0,314.3333333333333,255.25412174275849,297.26785714285717
2012-10-25 20:00:00,2012-10-25,4,1,10,20,0,4,1,2,0.52,0.88,0.1343,347,542.0,809.0,886.0,441.0,379.0,387.0,313.0833333333333,254.00785962962541,297.4404761904762
2012-10-25 21:00:00,2012-10-25,4,1,10,21,0,4,1,2,0.52,0.88,0.1343,271,347.0,542.0,809.0,313.0,295.0,283.0,309.1666666666667,252.67089209116514,297.20238095238096
2012-10-25 22:00:00,2012-10-25,4,1,10,22,0,4,1,2,0.54,0.83,0.0896,207,271.0,347.0,542.0,238.0,194.0,229.0,307.4166666666667,252.78860676491183,297.1309523809524
2012-10-25 23:00:00,2012-10-25,4,1,10,23,0,4,1,2,0.54,0.83,0.1343,135,207.0,271.0,347.0,123.0,111.0,117.0,306.125,253.23752598147394,297.0
2012-10-26 00:00:00,2012-10-26,4,1,10,0,0,5,1,2,0.54,0.77,0.0,71,135.0,207.0,271.0,76.0,46.0,56.0,306.625,252.87182051129372,297.10714285714283
2012-10-26 01:00:00,2012-10-26,4,1,10,1,0,5,1,2,0.52,0.88,0.0896,36,71.0,135.0,207.0,28.0,27.0,16.0,306.4166666666667,253.0720668396515,297.19642857142856
2012-10-26 02:00:00,2012-10-26,4,1,10,2,0,5,1,2,0.52,0.88,0.1045,19,36.0,71.0,135.0,18.0,6.0,10.0,306.75,252.6943935304846,297.3154761904762
2012-10-26 03:00:00,2012-10-26,4,1,10,3,0,5,1,2,0.52,0.88,0.1642,13,19.0,36.0,71.0,8.0,4.0,5.0,306.7916666666667,252.64478916604216,297.3690476190476
2012-10-26 04:00:00,2012-10-26,4,1,10,4,0,5,1,2,0.52,0.88,0.1642,5,13.0,19.0,36.0,5.0,6.0,6.0,307.0,252.3896228832135,297.4166666666667
2012-10-26 05:00:00,2012-10-26,4,1,10,5,0,5,1,2,0.52,0.88,0.1045,50,5.0,13.0,19.0,55.0,53.0,36.0,307.0,252.3896228832135,297.4107142857143
2012-10-26 06:00:00,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.88,0.0896,144,50.0,5.0,13.0,171.0,173.0,131.0,306.7916666666667,252.6086471663009,297.4940476190476
2012-10-26 07:00:00,2012-10-26,4,1,10,7,0,5,1,2,0.52,0.88,0.1045,421,144.0,50.0,5.0,495.0,526.0,154.0,305.6666666666667,253.298872560815,297.57142857142856
2012-10-26 08:00:00,2012-10-26,4,1,10,8,0,5,1,2,0.54,0.88,0.1343,734,421.0,144.0,50.0,779.0,801.0,467.0,302.5833333333333,251.33675948151108,299.1607142857143
2012-10-26 09:00:00,2012-10-26,4,1,10,9,0,5,1,2,0.54,0.88,0.1343,403,734.0,421.0,144.0,343.0,373.0,389.0,300.7083333333333,247.7706652052098,300.75
2012-10-26 10:00:00,2012-10-26,4,1,10,10,0,5,1,2,0.54,0.88,0.1045,197,403.0,734.0,421.0,225.0,171.0,224.0,303.2083333333333,248.51751389015868,300.8333333333333
2012-10-26 11:00:00,2012-10-26,4,1,10,11,0,5,1,2,0.56,0.78,0.1642,290,197.0,403.0,734.0,238.0,236.0,252.0,302.0416666666667,248.96594479299162,300.67261904761904
2012-10-26 12:00:00,2012-10-26,4,1,10,12,0,5,1,2,0.58,0.73,0.194,392,290.0,197.0,403.0,319.0,316.0,332.0,304.2083333333333,248.61039524361948,300.8988095238095
2012-10-26 13:00:00,2012-10-26,4,1,10,13,0,5,1,2,0.58,0.68,0.1343,337,392.0,290.0,197.0,313.0,306.0,375.0,307.25,249.24499035565708,301.2559523809524
2012-10-26 14:00:00,2012-10-26,4,1,10,14,0,5,1,2,0.6,0.64,0.1343,351,337.0,392.0,290.0,285.0,301.0,365.0,308.25,249.3171979976343,301.0297619047619
2012-10-26 15:00:00,2012-10-26,4,1,10,15,0,5,1,2,0.62,0.61,0.1045,448,351.0,337.0,392.0,305.0,308.0,395.0,311.0,249.41357307649255,300.94642857142856
2012-10-26 16:00:00,2012-10-26,4,1,10,16,0,5,1,2,0.58,0.73,0.1642,582,448.0,351.0,337.0,499.0,532.0,565.0,316.9583333333333,250.96725564463063,301.26190476190476
2012-10-26 17:00:00,2012-10-26,4,1,10,17,0,5,1,2,0.56,0.76,0.194,817,582.0,448.0,351.0,886.0,963.0,425.0,320.4166666666667,254.13671717107908,301.36309523809524
2012-10-26 18:00:00,2012-10-26,4,1,10,18,0,5,1,2,0.56,0.78,0.1343,665,817.0,582.0,448.0,809.0,858.0,233.0,317.5416666666667,247.77075294411372,303.69642857142856
2012-10-26 19:00:00,2012-10-26,4,1,10,19,0,5,1,2,0.54,0.83,0.1642,471,665.0,817.0,582.0,542.0,572.0,232.0,311.5416666666667,236.8552996473053,306.26785714285717
2012-10-26 20:00:00,2012-10-26,4,1,10,20,0,5,1,2,0.54,0.83,0.1642,311,471.0,665.0,817.0,347.0,441.0,229.0,308.5833333333333,234.2811237115285,307.6904761904762
2012-10-26 21:00:00,2012-10-26,4,1,10,21,0,5,1,2,0.54,0.77,0.1343,292,311.0,471.0,665.0,271.0,313.0,206.0,307.0833333333333,234.13966784372806,308.17857142857144
2012-10-26 22:00:00,2012-10-26,4,1,10,22,0,5,1,2,0.52,0.83,0.1343,217,292.0,311.0,471.0,207.0,238.0,190.0,307.9583333333333,234.03817584664148,308.6904761904762
2012-10-26 23:00:00,2012-10-26,4,1,10,23,0,5,1,1,0.52,0.83,0.1642,178,217.0,292.0,311.0,135.0,123.0,131.0,308.375,233.85945472701692,308.8511904761905
2012-10-27 00:00:00,2012-10-27,4,1,10,0,0,6,0,1,0.5,0.88,0.1343,142,178.0,217.0,292.0,71.0,76.0,123.0,310.1666666666667,232.63493824607235,309.1309523809524
2012-10-27 01:00:00,2012-10-27,4,1,10,1,0,6,0,2,0.5,0.88,0.1343,146,142.0,178.0,217.0,36.0,28.0,95.0,313.125,229.89663319962304,309.2440476190476
2012-10-27 02:00:00,2012-10-27,4,1,10,2,0,6,0,2,0.5,0.88,0.194,90,146.0,142.0,178.0,19.0,18.0,78.0,317.7083333333333,225.1796344113372,309.54761904761904
2012-10-27 03:00:00,2012-10-27,4,1,10,3,0,6,0,1,0.5,0.88,0.1642,26,90.0,146.0,142.0,13.0,8.0,29.0,320.6666666666667,221.52135369965538,309.6190476190476
2012-10-27 04:00:00,2012-10-27,4,1,10,4,0,6,0,2,0.5,0.88,0.1642,13,26.0,90.0,146.0,5.0,5.0,18.0,321.2083333333333,220.7508883564123,309.6011904761905
2012-10-27 05:00:00,2012-10-27,4,1,10,5,0,6,0,2,0.5,0.82,0.194,9,13.0,26.0,90.0,50.0,55.0,13.0,321.5416666666667,220.25814482629042,309.57142857142856
2012-10-27 06:00:00,2012-10-27,4,1,10,6,0,6,0,2,0.5,0.82,0.194,31,9.0,13.0,26.0,144.0,171.0,31.0,319.8333333333333,222.60232950589165,309.54761904761904
2012-10-27 07:00:00,2012-10-27,4,1,10,7,0,6,0,1,0.48,0.83,0.194,86,31.0,9.0,13.0,421.0,495.0,65.0,315.125,227.62159913177095,309.54761904761904
2012-10-27 08:00:00,2012-10-27,4,1,10,8,0,6,0,1,0.5,0.77,0.2537,213,86.0,31.0,9.0,734.0,779.0,193.0,301.1666666666667,231.09186328246741,309.67261904761904
2012-10-27 09:00:00,2012-10-27,4,1,10,9,0,6,0,1,0.5,0.77,0.2537,328,213.0,86.0,31.0,403.0,343.0,363.0,279.4583333333333,212.377633139583,309.7916666666667
2012-10-27 10:00:00,2012-10-27,4,1,10,10,0,6,0,1,0.54,0.73,0.2836,479,328.0,213.0,86.0,197.0,225.0,423.0,276.3333333333333,211.02826241106231,309.5833333333333
2012-10-27 11:00:00,2012-10-27,4,1,10,11,0,6,0,1,0.56,0.64,0.2836,585,479.0,328.0,213.0,290.0,238.0,612.0,288.0833333333333,214.24527120075334,309.9166666666667
2012-10-27 12:00:00,2012-10-27,4,1,10,12,0,6,0,1,0.6,0.53,0.2537,668,585.0,479.0,328.0,392.0,319.0,703.0,300.375,222.6572356004127,309.7559523809524
2012-10-27 13:00:00,2012-10-27,4,1,10,13,0,6,0,1,0.6,0.43,0.2537,760,668.0,585.0,479.0,337.0,313.0,714.0,311.875,234.41255206412833,309.54761904761904
2012-10-27 14:00:00,2012-10-27,4,1,10,14,0,6,0,1,0.6,0.46,0.2537,750,760.0,668.0,585.0,351.0,285.0,711.0,329.5,251.65210630689333,309.82142857142856
2012-10-27 15:00:00,2012-10-27,4,1,10,15,0,6,0,2,0.56,0.6,0.2836,711,750.0,760.0,668.0,448.0,305.0,711.0,346.125,265.90997373253055,310.05357142857144
2012-10-27 16:00:00,2012-10-27,4,1,10,16,0,6,0,2,0.56,0.64,0.2836,612,711.0,750.0,760.0,582.0,499.0,691.0,357.0833333333333,275.53582843910425,310.05357142857144
2012-10-27 17:00:00,2012-10-27,4,1,10,17,0,6,0,2,0.56,0.64,0.2836,618,612.0,711.0,750.0,817.0,886.0,731.0,358.3333333333333,276.6662825211237,309.5833333333333
2012-10-27 18:00:00,2012-10-27,4,1,10,18,0,6,0,2,0.56,0.64,0.2836,456,618.0,612.0,711.0,665.0,809.0,521.0,350.0416666666667,265.06102318993084,308.9107142857143
2012-10-27 19:00:00,2012-10-27,4,1,10,19,0,6,0,2,0.52,0.72,0.2239,300,456.0,618.0,612.0,471.0,542.0,345.0,341.3333333333333,257.5914639867573,308.5238095238095
2012-10-27 20:00:00,2012-10-27,4,1,10,20,0,6,0,2,0.52,0.72,0.2239,296,300.0,456.0,618.0,311.0,347.0,259.0,334.2083333333333,256.2101683429429,308.2559523809524
2012-10-27 21:00:00,2012-10-27,4,1,10,21,0,6,0,2,0.52,0.72,0.2239,209,296.0,300.0,456.0,292.0,271.0,296.0,333.5833333333333,256.28752818162957,308.4761904761905
2012-10-27 22:00:00,2012-10-27,4,1,10,22,0,6,0,2,0.52,0.72,0.2537,157,209.0,296.0,300.0,217.0,207.0,202.0,330.125,257.4304992741187,307.9583333333333
2012-10-27 23:00:00,2012-10-27,4,1,10,23,0,6,0,2,0.52,0.68,0.3881,167,157.0,209.0,296.0,178.0,135.0,163.0,327.625,258.86421024897663,307.6904761904762
2012-10-28 00:00:00,2012-10-28,4,1,10,0,0,0,0,3,0.52,0.68,0.2985,117,167.0,157.0,209.0,142.0,71.0,154.0,327.1666666666667,259.15022782106604,307.7142857142857
2012-10-28 01:00:00,2012-10-28,4,1,10,1,0,0,0,2,0.5,0.72,0.2836,133,117.0,167.0,157.0,146.0,36.0,117.0,326.125,259.97580363999487,307.4940476190476
2012-10-28 02:00:00,2012-10-28,4,1,10,2,0,0,0,2,0.5,0.68,0.2985,116,133.0,117.0,167.0,90.0,19.0,132.0,325.5833333333333,260.38064388534184,307.5892857142857
2012-10-28 03:00:00,2012-10-28,4,1,10,3,0,0,0,2,0.5,0.63,0.3284,79,116.0,133.0,117.0,26.0,13.0,41.0,326.6666666666667,259.41014472916453,307.4940476190476
2012-10-28 04:00:00,2012-10-28,4,1,10,4,0,0,0,2,0.5,0.63,0.3582,20,79.0,116.0,133.0,13.0,5.0,21.0,328.875,256.9532714243048,307.7202380952381
2012-10-28 05:00:00,2012-10-28,4,1,10,5,0,0,0,2,0.5,0.63,0.2985,28,20.0,79.0,116.0,9.0,50.0,10.0,329.1666666666667,256.58283968961894,307.7142857142857
2012-10-28 06:00:00,2012-10-28,4,1,10,6,0,0,0,2,0.5,0.59,0.3284,39,28.0,20.0,79.0,31.0,144.0,26.0,329.9583333333333,255.57938937903933,307.82142857142856
2012-10-28 07:00:00,2012-10-28,4,1,10,7,0,0,0,2,0.5,0.59,0.2985,65,39.0,28.0,20.0,86.0,421.0,56.0,330.2916666666667,255.17742832691238,307.8988095238095
2012-10-28 08:00:00,2012-10-28,4,1,10,8,0,0,0,2,0.5,0.59,0.5522,173,65.0,39.0,28.0,213.0,734.0,143.0,329.4166666666667,256.08590893218525,307.95238095238096
2012-10-28 09:00:00,2012-10-28,4,1,10,9,0,0,0,2,0.5,0.55,0.4179,330,173.0,65.0,39.0,328.0,403.0,269.0,327.75,257.0050329400613,308.1309523809524
2012-10-28 10:00:00,2012-10-28,4,1,10,10,0,0,0,2,0.48,0.51,0.4179,434,330.0,173.0,65.0,479.0,197.0,443.0,327.8333333333333,257.0054417740012,308.4940476190476
2012-10-28 11:00:00,2012-10-28,4,1,10,11,0,0,0,2,0.5,0.51,0.3881,462,434.0,330.0,173.0,585.0,290.0,547.0,325.9583333333333,256.01689468142354,308.4404761904762
2012-10-28 12:00:00,2012-10-28,4,1,10,12,0,0,0,2,0.48,0.59,0.4925,491,462.0,434.0,330.0,668.0,392.0,675.0,320.8333333333333,251.80231491608993,307.9345238095238
2012-10-28 13:00:00,2012-10-28,4,1,10,13,0,0,0,2,0.48,0.59,0.4179,391,491.0,462.0,434.0,760.0,337.0,626.0,313.4583333333333,243.65227881350663,306.8392857142857
2012-10-28 14:00:00,2012-10-28,4,1,10,14,0,0,0,2,0.5,0.59,0.4478,402,391.0,491.0,462.0,750.0,351.0,640.0,298.0833333333333,225.1924619687269,305.4404761904762
2012-10-28 15:00:00,2012-10-28,4,1,10,15,0,0,0,2,0.5,0.63,0.4925,301,402.0,391.0,491.0,711.0,448.0,623.0,283.5833333333333,205.1395954543849,304.0238095238095
2012-10-28 16:00:00,2012-10-28,4,1,10,16,0,0,0,3,0.48,0.67,0.4627,293,301.0,402.0,391.0,612.0,582.0,591.0,266.5,183.97849590786973,302.10714285714283
2012-10-28 17:00:00,2012-10-28,4,1,10,17,0,0,0,3,0.46,0.77,0.5224,225,293.0,301.0,402.0,618.0,817.0,491.0,253.20833333333334,168.8320439311546,300.3333333333333
2012-10-28 18:00:00,2012-10-28,4,1,10,18,0,0,0,3,0.42,0.94,0.4925,154,225.0,293.0,301.0,456.0,665.0,413.0,236.83333333333334,149.9108914065924,298.75
2012-10-28 19:00:00,2012-10-28,4,1,10,19,0,0,0,3,0.42,0.94,0.3582,54,154.0,225.0,293.0,300.0,471.0,266.0,224.25,143.24082791791244,297.2083333333333
2012-10-28 20:00:00,2012-10-28,4,1,10,20,0,0,0,3,0.42,0.94,0.4627,55,54.0,154.0,225.0,296.0,311.0,195.0,214.0,146.35246317797726,295.94642857142856
2012-10-28 21:00:00,2012-10-28,4,1,10,21,0,0,0,3,0.44,0.88,0.4179,46,55.0,54.0,154.0,209.0,292.0,166.0,203.95833333333334,148.73012594064176,295.11309523809524
2012-10-28 22:00:00,2012-10-28,4,1,10,22,0,0,0,3,0.44,0.88,0.3582,37,46.0,55.0,54.0,157.0,217.0,113.0,197.16666666666666,152.17171841067673,294.3988095238095
2012-10-28 23:00:00,2012-10-28,4,1,10,23,0,0,0,3,0.42,0.94,0.3582,14,37.0,46.0,55.0,167.0,178.0,66.0,192.16666666666666,155.48428318914068,293.94642857142856
2012-10-29 00:00:00,2012-10-29,4,1,10,0,0,1,1,3,0.44,0.88,0.3582,22,14.0,37.0,46.0,117.0,142.0,31.0,185.79166666666666,159.6419850972714,293.63690476190476
2012-10-30 13:00:00,2012-10-30,4,1,10,13,0,2,1,3,0.3,0.81,0.3582,116,22.0,14.0,37.0,133.0,146.0,11.0,181.83333333333334,162.57270391419138,293.5833333333333
2012-10-30 14:00:00,2012-10-30,4,1,10,14,0,2,1,3,0.3,0.81,0.3582,126,116.0,22.0,14.0,116.0,90.0,5.0,181.125,162.8315513972495,294.2083333333333
2012-10-30 15:00:00,2012-10-30,4,1,10,15,0,2,1,3,0.3,0.87,0.2537,124,126.0,116.0,22.0,79.0,26.0,6.0,181.54166666666666,162.6703733392137,294.92857142857144
2012-10-30 16:00:00,2012-10-30,4,1,10,16,0,2,1,3,0.3,0.87,0.2537,98,124.0,126.0,116.0,20.0,13.0,7.0,183.41666666666666,161.69346109944942,295.6309523809524
2012-10-30 17:00:00,2012-10-30,4,1,10,17,0,2,1,3,0.3,0.87,0.2239,124,98.0,124.0,126.0,28.0,9.0,46.0,186.66666666666666,159.02793483527145,296.17261904761904
2012-10-30 18:00:00,2012-10-30,4,1,10,18,0,2,1,3,0.3,0.87,0.1343,143,124.0,98.0,124.0,39.0,31.0,144.0,190.66666666666666,156.04282206766482,296.63690476190476
2012-10-30 19:00:00,2012-10-30,4,1,10,19,0,2,1,2,0.5,0.68,0.194,115,143.0,124.0,98.0,65.0,86.0,452.0,195.0,153.06349918451826,296.6309523809524
2012-10-30 20:00:00,2012-10-30,4,1,10,20,0,2,1,2,0.3,0.81,0.194,81,115.0,143.0,124.0,173.0,213.0,728.0,197.08333333333334,151.5499391552875,294.625
2012-10-30 21:00:00,2012-10-30,4,1,10,21,0,2,1,2,0.3,0.87,0.1045,64,81.0,115.0,143.0,330.0,328.0,360.0,193.25,153.3385711140699,290.7738095238095
2012-10-30 22:00:00,2012-10-30,4,1,10,22,0,2,1,1,0.3,0.81,0.1343,66,64.0,81.0,115.0,434.0,479.0,212.0,182.16666666666666,152.63615922005377,289.01190476190476
2012-10-30 23:00:00,2012-10-30,4,1,10,23,0,2,1,1,0.3,0.81,0.1343,39,66.0,64.0,81.0,462.0,585.0,211.0,166.83333333333334,144.50535319305513,288.14285714285717
2012-10-31 00:00:00,2012-10-31,4,1,10,0,0,3,1,2,0.3,0.81,0.1045,16,39.0,66.0,64.0,491.0,668.0,283.0,149.20833333333334,132.21260190106545,287.1190476190476
2012-10-31 01:00:00,2012-10-31,4,1,10,1,0,3,1,2,0.3,0.81,0.0896,8,16.0,39.0,66.0,391.0,760.0,315.0,129.41666666666666,112.97668734769273,285.5297619047619
2012-10-31 02:00:00,2012-10-31,4,1,10,2,0,3,1,2,0.3,0.81,0.1343,7,8.0,16.0,39.0,402.0,750.0,282.0,113.45833333333333,100.8162250428194,283.70238095238096
2012-10-31 03:00:00,2012-10-31,4,1,10,3,0,3,1,2,0.3,0.81,0.1045,3,7.0,8.0,16.0,301.0,711.0,296.0,97.0,82.1837813260246,282.0654761904762
2012-10-31 04:00:00,2012-10-31,4,1,10,4,0,3,1,2,0.3,0.87,0.194,5,3.0,7.0,8.0,293.0,612.0,524.0,84.58333333333333,71.88935741919857,280.32142857142856
2012-10-31 05:00:00,2012-10-31,4,1,10,5,0,3,1,2,0.3,0.81,0.1343,24,5.0,3.0,7.0,225.0,618.0,922.0,72.58333333333333,58.348962709509394,277.23214285714283
2012-10-31 06:00:00,2012-10-31,4,1,10,6,0,3,1,1,0.3,0.81,0.1642,116,24.0,5.0,3.0,154.0,456.0,786.0,64.20833333333333,49.23411610261887,271.88690476190476
2012-10-31 07:00:00,2012-10-31,4,1,10,7,0,3,1,2,0.3,0.87,0.1343,337,116.0,24.0,5.0,54.0,300.0,514.0,62.625,46.770310631019946,267.8988095238095
2012-10-31 08:00:00,2012-10-31,4,1,10,8,0,3,1,1,0.32,0.81,0.1343,621,337.0,116.0,24.0,55.0,296.0,403.0,74.41666666666667,72.88520853498851,266.8452380952381
2012-10-31 09:00:00,2012-10-31,4,1,10,9,0,3,1,1,0.34,0.76,0.1343,297,621.0,337.0,116.0,46.0,209.0,174.0,98.0,133.05931988664304,268.14285714285717
2012-10-31 10:00:00,2012-10-31,4,1,10,10,0,3,1,1,0.36,0.71,0.2836,168,297.0,621.0,337.0,37.0,157.0,183.0,108.45833333333333,138.54554396884635,268.875
2012-10-31 11:00:00,2012-10-31,4,1,10,11,0,3,1,2,0.36,0.66,0.2239,189,168.0,297.0,621.0,14.0,167.0,163.0,113.91666666666667,138.18793651075987,268.7857142857143
2012-10-31 12:00:00,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.58,0.194,241,189.0,168.0,297.0,22.0,117.0,37.0,121.20833333333333,137.30067898330185,268.9404761904762
2012-10-31 13:00:00,2012-10-31,4,1,10,13,0,3,1,1,0.42,0.5,0.2239,213,241.0,189.0,168.0,116.0,133.0,17.0,130.33333333333334,137.69742085509543,270.1547619047619
2012-10-31 14:00:00,2012-10-31,4,1,10,14,0,3,1,2,0.42,0.5,0.2239,224,213.0,241.0,189.0,126.0,116.0,7.0,134.375,138.67848725050075,271.32142857142856
2012-10-31 15:00:00,2012-10-31,4,1,10,15,0,3,1,1,0.42,0.54,0.1642,230,224.0,213.0,241.0,124.0,79.0,1.0,138.45833333333334,139.85892866576867,272.61309523809524
2012-10-31 16:00:00,2012-10-31,4,1,10,16,0,3,1,2,0.42,0.54,0.2239,424,230.0,224.0,213.0,98.0,20.0,7.0,142.875,141.0511200886445,273.9761904761905
2012-10-31 17:00:00,2012-10-31,4,1,10,17,0,3,1,2,0.4,0.58,0.1642,723,424.0,230.0,224.0,124.0,28.0,50.0,156.45833333333334,151.82712685576217,276.4583333333333
2012-10-31 18:00:00,2012-10-31,4,1,10,18,0,3,1,2,0.4,0.58,0.1642,584,723.0,424.0,230.0,143.0,39.0,158.0,181.41666666666666,190.55409289448735,280.4642857142857
2012-10-31 19:00:00,2012-10-31,4,1,10,19,0,3,1,2,0.4,0.5,0.194,410,584.0,723.0,424.0,115.0,65.0,531.0,199.79166666666666,207.22220360440863,283.0
2012-10-31 20:00:00,2012-10-31,4,1,10,20,0,3,1,2,0.4,0.5,0.194,268,410.0,584.0,723.0,81.0,173.0,761.0,212.08333333333334,210.69407384552494,282.2797619047619
2012-10-31 21:00:00,2012-10-31,4,1,10,21,0,3,1,2,0.4,0.5,0.194,192,268.0,410.0,584.0,64.0,330.0,334.0,219.875,209.08731533687768,279.3452380952381
2012-10-31 22:00:00,2012-10-31,4,1,10,22,0,3,1,1,0.36,0.57,0.1343,165,192.0,268.0,410.0,66.0,434.0,221.0,225.20833333333334,206.55559924560376,278.5
2012-10-31 23:00:00,2012-10-31,4,1,10,23,0,3,1,1,0.36,0.57,0.0896,101,165.0,192.0,268.0,39.0,462.0,253.0,229.33333333333334,204.2131594504966,278.1666666666667
2012-11-01 00:00:00,2012-11-01,4,1,11,0,0,4,1,1,0.36,0.57,0.0896,60,101.0,165.0,192.0,16.0,491.0,378.0,231.91666666666666,202.08175630641273,277.26190476190476
2012-11-01 01:00:00,2012-11-01,4,1,11,1,0,4,1,1,0.3,0.75,0.1045,30,60.0,101.0,165.0,8.0,391.0,303.0,233.75,200.2288364759733,275.3690476190476
2012-11-01 02:00:00,2012-11-01,4,1,11,2,0,4,1,1,0.32,0.66,0.1343,20,30.0,60.0,101.0,7.0,402.0,296.0,234.66666666666666,199.19810254611193,273.7440476190476
2012-11-01 03:00:00,2012-11-01,4,1,11,3,0,4,1,1,0.34,0.61,0.1343,15,20.0,30.0,60.0,3.0,301.0,346.0,235.20833333333334,198.5687875921022,272.1011904761905
2012-11-01 04:00:00,2012-11-01,4,1,11,4,0,4,1,2,0.34,0.66,0.1045,10,15.0,20.0,30.0,5.0,293.0,541.0,235.70833333333334,197.97287455096296,270.1309523809524
2012-11-01 05:00:00,2012-11-01,4,1,11,5,0,4,1,1,0.34,0.66,0.1343,40,10.0,15.0,20.0,24.0,225.0,938.0,235.91666666666666,197.72200877399433,266.9702380952381
2012-11-01 06:00:00,2012-11-01,4,1,11,6,0,4,1,1,0.34,0.61,0.1642,148,40.0,10.0,15.0,116.0,154.0,826.0,236.58333333333334,197.00207826462142,261.625
2012-11-01 07:00:00,2012-11-01,4,1,11,7,0,4,1,2,0.36,0.57,0.1642,420,148.0,40.0,10.0,337.0,54.0,482.0,237.91666666666666,196.25735470387505,257.5892857142857
2012-11-01 08:00:00,2012-11-01,4,1,11,8,0,4,1,2,0.36,0.56,0.1045,680,420.0,148.0,40.0,621.0,55.0,379.0,241.375,198.7941501413839,257.2202380952381
2012-11-01 09:00:00,2012-11-01,4,1,11,9,0,4,1,3,0.36,0.57,0.1045,331,680.0,420.0,148.0,297.0,46.0,295.0,243.83333333333334,203.98969851796335,259.01190476190476
2012-11-01 10:00:00,2012-11-01,4,1,11,10,0,4,1,3,0.36,0.62,0.194,146,331.0,680.0,420.0,168.0,37.0,194.0,245.25,204.49242571282034,259.2261904761905
2012-11-01 11:00:00,2012-11-01,4,1,11,11,0,4,1,3,0.36,0.62,0.194,170,146.0,331.0,680.0,189.0,14.0,111.0,244.33333333333334,204.9026633532997,258.9404761904762
2012-11-01 12:00:00,2012-11-01,4,1,11,12,0,4,1,3,0.38,0.62,0.1642,221,170.0,146.0,331.0,241.0,22.0,46.0,243.54166666666666,205.16228553464057,259.2916666666667
2012-11-01 13:00:00,2012-11-01,4,1,11,13,0,4,1,2,0.4,0.58,0.1642,248,221.0,170.0,146.0,213.0,116.0,27.0,242.70833333333334,205.21367001815238,260.3333333333333
2012-11-01 14:00:00,2012-11-01,4,1,11,14,0,4,1,2,0.4,0.5,0.2239,185,248.0,221.0,170.0,224.0,126.0,6.0,244.16666666666666,205.11771099132113,261.6488095238095
2012-11-01 15:00:00,2012-11-01,4,1,11,15,0,4,1,2,0.4,0.54,0.1642,214,185.0,248.0,221.0,230.0,124.0,4.0,242.54166666666666,205.43865669991848,262.7142857142857
2012-11-01 16:00:00,2012-11-01,4,1,11,16,0,4,1,2,0.4,0.54,0.1642,344,214.0,185.0,248.0,424.0,98.0,6.0,241.875,205.50707435194522,263.9642857142857
2012-11-01 17:00:00,2012-11-01,4,1,11,17,0,4,1,3,0.4,0.5,0.2239,689,344.0,214.0,185.0,723.0,124.0,53.0,238.54166666666666,203.05877906070322,265.9761904761905
2012-11-01 18:00:00,2012-11-01,4,1,11,18,0,4,1,2,0.4,0.5,0.1642,678,689.0,344.0,214.0,584.0,143.0,173.0,237.125,199.62144881271465,269.76190476190476
2012-11-01 19:00:00,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.5,0.1642,452,678.0,689.0,344.0,410.0,115.0,526.0,241.04166666666666,207.49027827758687,272.76785714285717
2012-11-01 20:00:00,2012-11-01,4,1,11,20,0,4,1,2,0.38,0.54,0.2537,296,452.0,678.0,689.0,268.0,81.0,801.0,242.79166666666666,209.14774872587498,272.32738095238096
